timestamp_iso,elapsed_s,t1_C
2025-10-30T11:53:27.969864,1638.010,13.540
2025-10-30T11:53:28.017061,1638.057,13.540
2025-10-30T11:53:28.053041,1638.093,13.050
2025-10-30T11:53:28.085219,1638.125,14.030
2025-10-30T11:53:28.115564,1638.156,13.540
2025-10-30T11:53:28.145015,1638.185,13.540
2025-10-30T11:53:28.173390,1638.213,13.540
2025-10-30T11:53:28.203128,1638.243,13.540
2025-10-30T11:53:28.236303,1638.276,14.520
2025-10-30T11:53:28.267606,1638.308,13.540
2025-10-30T11:53:28.301620,1638.342,13.540
2025-10-30T11:53:28.334999,1638.375,13.540
2025-10-30T11:53:28.383065,1638.423,13.540
2025-10-30T11:53:28.420596,1638.461,14.030
2025-10-30T11:53:28.456767,1638.497,13.540
2025-10-30T11:53:28.494063,1638.534,13.540
2025-10-30T11:53:28.536086,1638.576,13.540
2025-10-30T11:53:28.576628,1638.617,13.540
2025-10-30T11:53:28.607414,1638.647,13.540
2025-10-30T11:53:28.638706,1638.679,14.030
2025-10-30T11:53:28.665596,1638.706,13.540
2025-10-30T11:53:28.696049,1638.736,13.540
2025-10-30T11:53:28.723164,1638.763,13.540
2025-10-30T11:53:28.752378,1638.792,13.540
2025-10-30T11:53:28.785614,1638.826,14.520
2025-10-30T11:53:28.816333,1638.856,13.540
2025-10-30T11:53:28.845250,1638.885,13.540
2025-10-30T11:53:28.872340,1638.912,14.030
2025-10-30T11:53:28.900356,1638.940,13.540
2025-10-30T11:53:28.926812,1638.967,13.540
2025-10-30T11:53:28.954123,1638.994,13.540
2025-10-30T11:53:28.983376,1639.023,13.540
2025-10-30T11:53:29.010790,1639.051,13.540
2025-10-30T11:53:29.037671,1639.078,14.030
2025-10-30T11:53:29.063615,1639.104,13.540
2025-10-30T11:53:29.091925,1639.132,14.520
2025-10-30T11:53:29.121444,1639.161,14.030
2025-10-30T11:53:29.154156,1639.194,13.540
2025-10-30T11:53:29.186098,1639.226,13.540
2025-10-30T11:53:29.226660,1639.267,14.030
2025-10-30T11:53:29.262767,1639.303,13.540
2025-10-30T11:53:29.299056,1639.339,13.540
2025-10-30T11:53:29.348933,1639.389,13.540
2025-10-30T11:53:29.384268,1639.424,13.540
2025-10-30T11:53:29.413797,1639.454,13.540
2025-10-30T11:53:29.441608,1639.482,13.540
2025-10-30T11:53:29.471876,1639.512,13.540
2025-10-30T11:53:29.502345,1639.542,13.540
2025-10-30T11:53:29.529882,1639.570,14.030
2025-10-30T11:53:29.555647,1639.596,13.540
2025-10-30T11:53:29.582434,1639.622,13.540
2025-10-30T11:53:29.610013,1639.650,14.520
2025-10-30T11:53:29.634907,1639.675,13.540
2025-10-30T11:53:29.663769,1639.704,13.540
2025-10-30T11:53:29.691647,1639.732,13.540
2025-10-30T11:53:29.718264,1639.758,13.540
2025-10-30T11:53:29.747691,1639.788,13.540
2025-10-30T11:53:29.783240,1639.823,13.540
2025-10-30T11:53:29.820150,1639.860,13.540
2025-10-30T11:53:29.848693,1639.889,13.540
2025-10-30T11:53:29.879871,1639.920,13.540
2025-10-30T11:53:29.910730,1639.951,13.050
2025-10-30T11:53:29.941647,1639.982,13.540
2025-10-30T11:53:29.975755,1640.016,13.050
2025-10-30T11:53:30.005993,1640.046,13.540
2025-10-30T11:53:30.037899,1640.078,13.540
2025-10-30T11:53:30.072597,1640.113,13.050
2025-10-30T11:53:30.102132,1640.142,14.520
2025-10-30T11:53:30.133488,1640.173,13.540
2025-10-30T11:53:30.164811,1640.205,13.540
2025-10-30T11:53:30.198259,1640.238,13.540
2025-10-30T11:53:30.235363,1640.275,13.540
2025-10-30T11:53:30.271556,1640.312,13.540
2025-10-30T11:53:30.299725,1640.340,13.050
2025-10-30T11:53:30.327800,1640.368,13.540
2025-10-30T11:53:30.358354,1640.398,13.540
2025-10-30T11:53:30.389527,1640.430,14.030
2025-10-30T11:53:30.420951,1640.461,13.540
2025-10-30T11:53:30.448419,1640.488,13.540
2025-10-30T11:53:30.476470,1640.516,13.540
2025-10-30T11:53:30.508072,1640.548,13.540
2025-10-30T11:53:30.538281,1640.578,13.540
2025-10-30T11:53:30.566819,1640.607,13.540
2025-10-30T11:53:30.597654,1640.638,14.030
2025-10-30T11:53:30.628562,1640.669,13.050
2025-10-30T11:53:30.658069,1640.698,13.540
2025-10-30T11:53:30.686582,1640.727,13.540
2025-10-30T11:53:30.714904,1640.755,13.050
2025-10-30T11:53:30.744735,1640.785,13.540
2025-10-30T11:53:30.776012,1640.816,13.540
2025-10-30T11:53:30.804201,1640.844,13.540
2025-10-30T11:53:30.831886,1640.872,13.540
2025-10-30T11:53:30.862642,1640.903,13.050
2025-10-30T11:53:30.889769,1640.930,13.540
2025-10-30T11:53:30.918061,1640.958,14.030
2025-10-30T11:53:30.944838,1640.985,13.540
2025-10-30T11:53:30.974628,1641.015,13.540
2025-10-30T11:53:31.000925,1641.041,13.540
2025-10-30T11:53:31.028422,1641.068,13.540
2025-10-30T11:53:31.056106,1641.096,14.030
2025-10-30T11:53:31.084755,1641.125,13.050
2025-10-30T11:53:31.114417,1641.154,13.050
2025-10-30T11:53:31.145553,1641.186,13.540
2025-10-30T11:53:31.174440,1641.214,13.540
2025-10-30T11:53:31.203846,1641.244,13.540
2025-10-30T11:53:31.230423,1641.270,13.540
2025-10-30T11:53:31.260685,1641.301,13.050
2025-10-30T11:53:31.288813,1641.329,13.540
2025-10-30T11:53:31.314064,1641.354,13.540
2025-10-30T11:53:31.340601,1641.381,13.540
2025-10-30T11:53:31.368086,1641.408,14.030
2025-10-30T11:53:31.395343,1641.435,13.540
2025-10-30T11:53:31.423538,1641.464,13.540
2025-10-30T11:53:31.449915,1641.490,14.030
2025-10-30T11:53:31.478097,1641.518,13.050
2025-10-30T11:53:31.512192,1641.552,13.540
2025-10-30T11:53:31.544322,1641.584,13.050
2025-10-30T11:53:31.571030,1641.611,13.540
2025-10-30T11:53:31.598276,1641.638,13.050
2025-10-30T11:53:31.627268,1641.667,13.050
2025-10-30T11:53:31.708876,1641.749,13.540
2025-10-30T11:53:31.791953,1641.832,13.050
2025-10-30T11:53:31.852003,1641.892,13.540
2025-10-30T11:53:31.917346,1641.957,13.540
2025-10-30T11:53:32.597095,1642.637,13.050
2025-10-30T11:53:32.655715,1642.696,13.540
2025-10-30T11:53:32.697406,1642.737,14.030
2025-10-30T11:53:32.727559,1642.768,13.540
2025-10-30T11:53:32.755631,1642.796,13.540
2025-10-30T11:53:32.785228,1642.825,13.050
2025-10-30T11:53:32.813226,1642.853,13.050
2025-10-30T11:53:32.841211,1642.881,13.050
2025-10-30T11:53:32.871159,1642.911,13.540
2025-10-30T11:53:32.897402,1642.937,13.540
2025-10-30T11:53:32.924846,1642.965,13.050
2025-10-30T11:53:32.952176,1642.992,13.050
2025-10-30T11:53:32.980131,1643.020,13.540
2025-10-30T11:53:33.004370,1643.044,14.030
2025-10-30T11:53:33.030354,1643.070,13.050
2025-10-30T11:53:33.057635,1643.098,13.540
2025-10-30T11:53:33.085797,1643.126,13.540
2025-10-30T11:53:33.112417,1643.152,13.540
2025-10-30T11:53:33.136125,1643.176,13.540
2025-10-30T11:53:33.162271,1643.202,13.050
2025-10-30T11:53:33.191271,1643.231,13.050
2025-10-30T11:53:33.218738,1643.259,13.540
2025-10-30T11:53:33.245205,1643.285,13.540
2025-10-30T11:53:33.271945,1643.312,13.540
2025-10-30T11:53:33.298318,1643.338,13.540
2025-10-30T11:53:33.324268,1643.364,13.540
2025-10-30T11:53:33.348014,1643.388,13.050
2025-10-30T11:53:33.373917,1643.414,13.540
2025-10-30T11:53:33.400779,1643.441,13.540
2025-10-30T11:53:33.427668,1643.468,14.520
2025-10-30T11:53:33.451754,1643.492,13.540
2025-10-30T11:53:33.477346,1643.517,13.540
2025-10-30T11:53:33.501415,1643.541,13.050
2025-10-30T11:53:33.526894,1643.567,13.050
2025-10-30T11:53:33.553209,1643.593,13.540
2025-10-30T11:53:33.579671,1643.620,13.540
2025-10-30T11:53:33.612613,1643.653,13.540
2025-10-30T11:53:33.655325,1643.695,13.050
2025-10-30T11:53:33.694202,1643.734,13.540
2025-10-30T11:53:33.726777,1643.767,13.540
2025-10-30T11:53:33.756133,1643.796,14.520
2025-10-30T11:53:33.786042,1643.826,13.540
2025-10-30T11:53:33.814674,1643.855,13.540
2025-10-30T11:53:33.839770,1643.880,13.540
2025-10-30T11:53:33.866833,1643.907,13.050
2025-10-30T11:53:33.894797,1643.935,14.030
2025-10-30T11:53:33.923612,1643.964,13.050
2025-10-30T11:53:33.950332,1643.990,13.050
2025-10-30T11:53:33.976698,1644.017,13.050
2025-10-30T11:53:34.006180,1644.046,13.540
2025-10-30T11:53:34.034392,1644.074,13.050
2025-10-30T11:53:34.065115,1644.105,13.050
2025-10-30T11:53:34.093271,1644.133,13.050
2025-10-30T11:53:34.121059,1644.161,13.540
2025-10-30T11:53:34.147158,1644.187,13.050
2025-10-30T11:53:34.173057,1644.213,13.050
2025-10-30T11:53:34.200970,1644.241,14.030
2025-10-30T11:53:34.227951,1644.268,13.540
2025-10-30T11:53:34.251725,1644.292,13.540
2025-10-30T11:53:34.277088,1644.317,13.540
2025-10-30T11:53:34.304913,1644.345,13.050
2025-10-30T11:53:34.331849,1644.372,13.540
2025-10-30T11:53:34.358484,1644.398,13.050
2025-10-30T11:53:34.385898,1644.426,13.050
2025-10-30T11:53:34.413111,1644.453,13.050
2025-10-30T11:53:34.437595,1644.478,14.030
2025-10-30T11:53:34.464685,1644.505,13.050
2025-10-30T11:53:34.491511,1644.532,14.030
2025-10-30T11:53:34.515852,1644.556,13.050
2025-10-30T11:53:34.542566,1644.583,14.030
2025-10-30T11:53:34.567854,1644.608,13.540
2025-10-30T11:53:34.594848,1644.635,13.050
2025-10-30T11:53:34.622556,1644.663,13.540
2025-10-30T11:53:34.649539,1644.690,13.050
2025-10-30T11:53:34.677018,1644.717,13.050
2025-10-30T11:53:34.706336,1644.746,13.050
2025-10-30T11:53:34.736294,1644.776,13.050
2025-10-30T11:53:34.762763,1644.803,13.050
2025-10-30T11:53:34.795672,1644.836,14.030
2025-10-30T11:53:34.827262,1644.867,13.540
2025-10-30T11:53:34.859503,1644.899,13.050
2025-10-30T11:53:34.888495,1644.928,13.050
2025-10-30T11:53:34.930301,1644.970,14.030
2025-10-30T11:53:34.977057,1645.017,14.030
2025-10-30T11:53:35.007433,1645.047,13.540
2025-10-30T11:53:35.033323,1645.073,13.050
2025-10-30T11:53:35.061006,1645.101,13.050
2025-10-30T11:53:35.084715,1645.125,13.540
2025-10-30T11:53:35.109887,1645.150,13.540
2025-10-30T11:53:35.134296,1645.174,14.030
2025-10-30T11:53:35.169640,1645.210,13.540
2025-10-30T11:53:35.195735,1645.236,13.050
2025-10-30T11:53:35.221899,1645.262,13.050
2025-10-30T11:53:35.248431,1645.288,13.050
2025-10-30T11:53:35.281989,1645.322,13.540
2025-10-30T11:53:35.310395,1645.350,13.540
2025-10-30T11:53:35.339195,1645.379,13.050
2025-10-30T11:53:35.369110,1645.409,13.540
2025-10-30T11:53:35.398609,1645.439,13.050
2025-10-30T11:53:35.431284,1645.471,13.050
2025-10-30T11:53:35.458306,1645.498,13.540
2025-10-30T11:53:35.485763,1645.526,13.050
2025-10-30T11:53:35.513183,1645.553,13.050
2025-10-30T11:53:35.547234,1645.587,13.050
2025-10-30T11:53:35.573419,1645.613,13.050
2025-10-30T11:53:35.598953,1645.639,13.540
2025-10-30T11:53:35.623517,1645.664,13.050
2025-10-30T11:53:35.651025,1645.691,13.050
2025-10-30T11:53:35.677333,1645.717,13.050
2025-10-30T11:53:35.706024,1645.746,13.050
2025-10-30T11:53:35.735410,1645.775,13.540
2025-10-30T11:53:35.761256,1645.801,13.050
2025-10-30T11:53:35.787071,1645.827,13.050
2025-10-30T11:53:35.813154,1645.853,13.540
2025-10-30T11:53:35.839125,1645.879,13.540
2025-10-30T11:53:35.865692,1645.906,14.030
2025-10-30T11:53:35.892371,1645.932,13.540
2025-10-30T11:53:35.919518,1645.960,13.050
2025-10-30T11:53:35.946325,1645.986,13.050
2025-10-30T11:53:35.972519,1646.013,13.540
2025-10-30T11:53:35.999417,1646.039,13.050
2025-10-30T11:53:36.025104,1646.065,13.050
2025-10-30T11:53:36.048553,1646.089,13.050
2025-10-30T11:53:36.074041,1646.114,13.540
2025-10-30T11:53:36.101023,1646.141,13.050
2025-10-30T11:53:36.126450,1646.166,13.050
2025-10-30T11:53:36.152853,1646.193,13.540
2025-10-30T11:53:36.186396,1646.226,14.030
2025-10-30T11:53:36.212059,1646.252,13.050
2025-10-30T11:53:36.237785,1646.278,13.050
2025-10-30T11:53:36.263845,1646.304,13.540
2025-10-30T11:53:36.290886,1646.331,13.050
2025-10-30T11:53:36.317576,1646.358,13.540
2025-10-30T11:53:36.341532,1646.382,13.050
2025-10-30T11:53:36.366455,1646.406,13.050
2025-10-30T11:53:36.400424,1646.440,13.050
2025-10-30T11:53:36.427127,1646.467,13.540
2025-10-30T11:53:36.451112,1646.491,13.050
2025-10-30T11:53:36.476230,1646.516,14.030
2025-10-30T11:53:36.502135,1646.542,13.050
2025-10-30T11:53:36.528379,1646.568,13.050
2025-10-30T11:53:36.554713,1646.595,13.050
2025-10-30T11:53:36.579750,1646.620,13.050
2025-10-30T11:53:36.605646,1646.646,13.050
2025-10-30T11:53:36.631139,1646.671,13.050
2025-10-30T11:53:36.659279,1646.699,13.050
2025-10-30T11:53:36.688792,1646.729,13.540
2025-10-30T11:53:36.714762,1646.755,13.540
2025-10-30T11:53:36.742462,1646.782,13.540
2025-10-30T11:53:36.770858,1646.811,14.030
2025-10-30T11:53:36.796501,1646.836,13.540
2025-10-30T11:53:36.830469,1646.870,13.540
2025-10-30T11:53:36.856315,1646.896,13.050
2025-10-30T11:53:36.882339,1646.922,13.050
2025-10-30T11:53:36.906226,1646.946,13.050
2025-10-30T11:53:36.931527,1646.972,13.050
2025-10-30T11:53:36.957274,1646.997,13.050
2025-10-30T11:53:36.982847,1647.023,13.050
2025-10-30T11:53:37.008688,1647.049,13.540
2025-10-30T11:53:37.032781,1647.073,13.050
2025-10-30T11:53:37.058616,1647.099,13.540
2025-10-30T11:53:37.085081,1647.125,13.050
2025-10-30T11:53:37.110972,1647.151,13.050
2025-10-30T11:53:37.137196,1647.177,13.050
2025-10-30T11:53:37.163076,1647.203,13.050
2025-10-30T11:53:37.188993,1647.229,13.050
2025-10-30T11:53:37.215797,1647.256,13.050
2025-10-30T11:53:37.242020,1647.282,13.050
2025-10-30T11:53:37.267597,1647.308,13.050
2025-10-30T11:53:37.293611,1647.334,13.050
2025-10-30T11:53:37.319604,1647.360,13.050
2025-10-30T11:53:37.345809,1647.386,13.540
2025-10-30T11:53:37.371761,1647.412,13.050
2025-10-30T11:53:37.396121,1647.436,13.050
2025-10-30T11:53:37.421883,1647.462,13.540
2025-10-30T11:53:37.448929,1647.489,13.050
2025-10-30T11:53:37.477421,1647.517,13.050
2025-10-30T11:53:37.504360,1647.544,13.540
2025-10-30T11:53:37.532527,1647.573,13.050
2025-10-30T11:53:37.558690,1647.599,13.050
2025-10-30T11:53:37.585616,1647.626,13.050
2025-10-30T11:53:37.617802,1647.658,13.540
2025-10-30T11:53:37.643445,1647.683,13.050
2025-10-30T11:53:37.667622,1647.708,13.050
2025-10-30T11:53:37.696767,1647.737,13.050
2025-10-30T11:53:37.720712,1647.761,13.050
2025-10-30T11:53:37.745812,1647.786,13.050
2025-10-30T11:53:37.773402,1647.813,13.540
2025-10-30T11:53:37.802350,1647.842,13.050
2025-10-30T11:53:37.828795,1647.869,13.540
2025-10-30T11:53:37.855081,1647.895,13.050
2025-10-30T11:53:37.882068,1647.922,13.050
2025-10-30T11:53:37.905560,1647.946,13.050
2025-10-30T11:53:37.933665,1647.974,13.050
2025-10-30T11:53:37.958444,1647.998,13.540
2025-10-30T11:53:37.983980,1648.024,13.050
2025-10-30T11:53:38.009927,1648.050,13.050
2025-10-30T11:53:38.035855,1648.076,13.050
2025-10-30T11:53:38.061266,1648.101,13.540
2025-10-30T11:53:38.087811,1648.128,13.050
2025-10-30T11:53:38.114423,1648.154,13.050
2025-10-30T11:53:38.140142,1648.180,13.050
2025-10-30T11:53:38.163911,1648.204,13.050
2025-10-30T11:53:38.189274,1648.229,13.050
2025-10-30T11:53:38.214856,1648.255,13.540
2025-10-30T11:53:38.240846,1648.281,13.540
2025-10-30T11:53:38.267271,1648.307,13.050
2025-10-30T11:53:38.293914,1648.334,13.540
2025-10-30T11:53:38.319963,1648.360,13.050
2025-10-30T11:53:38.343827,1648.384,14.030
2025-10-30T11:53:38.369195,1648.409,13.050
2025-10-30T11:53:38.395042,1648.435,13.050
2025-10-30T11:53:38.421104,1648.461,13.050
2025-10-30T11:53:38.447567,1648.488,14.030
2025-10-30T11:53:38.473661,1648.514,13.050
2025-10-30T11:53:38.499320,1648.539,13.050
2025-10-30T11:53:38.525389,1648.565,13.050
2025-10-30T11:53:38.549110,1648.589,13.050
2025-10-30T11:53:38.573942,1648.614,13.050
2025-10-30T11:53:38.600455,1648.640,13.050
2025-10-30T11:53:38.626645,1648.667,13.540
2025-10-30T11:53:38.653246,1648.693,13.050
2025-10-30T11:53:38.682830,1648.723,13.050
2025-10-30T11:53:38.707224,1648.747,13.540
2025-10-30T11:53:38.732361,1648.772,13.050
2025-10-30T11:53:38.758841,1648.799,13.050
2025-10-30T11:53:38.785464,1648.825,13.050
2025-10-30T11:53:38.811573,1648.852,13.050
2025-10-30T11:53:38.838558,1648.879,13.050
2025-10-30T11:53:38.862029,1648.902,13.050
2025-10-30T11:53:38.887040,1648.927,13.050
2025-10-30T11:53:38.912637,1648.953,13.540
2025-10-30T11:53:38.938490,1648.978,13.050
2025-10-30T11:53:38.965416,1649.005,13.050
2025-10-30T11:53:38.992158,1649.032,13.050
2025-10-30T11:53:39.019144,1649.059,13.050
2025-10-30T11:53:39.043015,1649.083,13.540
2025-10-30T11:53:39.068399,1649.108,13.050
2025-10-30T11:53:39.094080,1649.134,13.540
2025-10-30T11:53:39.118522,1649.159,13.050
2025-10-30T11:53:39.144259,1649.184,13.050
2025-10-30T11:53:39.170664,1649.211,13.050
2025-10-30T11:53:39.195041,1649.235,13.540
2025-10-30T11:53:39.222452,1649.262,13.050
2025-10-30T11:53:39.249077,1649.289,13.540
2025-10-30T11:53:39.274834,1649.315,13.050
2025-10-30T11:53:39.300967,1649.341,13.050
2025-10-30T11:53:39.327016,1649.367,13.050
2025-10-30T11:53:39.352917,1649.393,13.050
2025-10-30T11:53:39.379220,1649.419,13.050
2025-10-30T11:53:39.404273,1649.444,13.050
2025-10-30T11:53:39.430143,1649.470,13.050
2025-10-30T11:53:39.454676,1649.495,13.050
2025-10-30T11:53:39.479831,1649.520,14.030
2025-10-30T11:53:39.505939,1649.546,13.050
2025-10-30T11:53:39.531396,1649.571,13.050
2025-10-30T11:53:39.557558,1649.598,13.050
2025-10-30T11:53:39.583162,1649.623,13.050
2025-10-30T11:53:39.609440,1649.649,13.050
2025-10-30T11:53:39.635118,1649.675,13.050
2025-10-30T11:53:39.661393,1649.701,13.050
2025-10-30T11:53:39.687366,1649.727,13.050
2025-10-30T11:53:39.712111,1649.752,13.540
2025-10-30T11:53:39.747560,1649.788,13.050
2025-10-30T11:53:39.773320,1649.813,13.540
2025-10-30T11:53:39.799955,1649.840,13.050
2025-10-30T11:53:39.825680,1649.866,13.050
2025-10-30T11:53:39.849738,1649.890,13.050
2025-10-30T11:53:39.874746,1649.915,13.050
2025-10-30T11:53:39.901025,1649.941,13.050
2025-10-30T11:53:39.927016,1649.967,13.050
2025-10-30T11:53:39.952596,1649.993,13.540
2025-10-30T11:53:39.980898,1650.021,13.540
2025-10-30T11:53:40.009821,1650.050,13.050
2025-10-30T11:53:40.037093,1650.077,13.050
2025-10-30T11:53:40.065642,1650.106,14.030
2025-10-30T11:53:40.095281,1650.135,13.050
2025-10-30T11:53:40.125184,1650.165,13.050
2025-10-30T11:53:40.154108,1650.194,13.050
2025-10-30T11:53:40.181888,1650.222,13.540
2025-10-30T11:53:40.209943,1650.250,13.050
2025-10-30T11:53:40.237844,1650.278,13.050
2025-10-30T11:53:40.275008,1650.315,13.540
2025-10-30T11:53:40.307299,1650.347,13.050
2025-10-30T11:53:40.334675,1650.375,13.050
2025-10-30T11:53:40.370364,1650.410,13.050
2025-10-30T11:53:40.397730,1650.438,14.030
2025-10-30T11:53:40.421749,1650.462,13.050
2025-10-30T11:53:40.448522,1650.489,13.050
2025-10-30T11:53:40.476572,1650.517,12.560
2025-10-30T11:53:40.503879,1650.544,13.050
2025-10-30T11:53:40.532077,1650.572,12.560
2025-10-30T11:53:40.559035,1650.599,13.050
2025-10-30T11:53:40.587251,1650.627,13.050
2025-10-30T11:53:40.614777,1650.655,13.050
2025-10-30T11:53:40.640732,1650.681,13.050
2025-10-30T11:53:40.667931,1650.708,13.050
2025-10-30T11:53:40.695917,1650.736,14.030
2025-10-30T11:53:40.723614,1650.764,13.050
2025-10-30T11:53:40.754751,1650.795,13.050
2025-10-30T11:53:40.783639,1650.824,13.050
2025-10-30T11:53:40.811037,1650.851,13.050
2025-10-30T11:53:40.836999,1650.877,13.050
2025-10-30T11:53:40.871088,1650.911,13.050
2025-10-30T11:53:40.896577,1650.937,13.050
2025-10-30T11:53:40.923220,1650.963,13.050
2025-10-30T11:53:40.951361,1650.991,13.050
2025-10-30T11:53:40.979047,1651.019,13.050
2025-10-30T11:53:41.006367,1651.046,14.030
2025-10-30T11:53:41.032703,1651.073,13.050
2025-10-30T11:53:41.056950,1651.097,13.050
2025-10-30T11:53:41.083621,1651.124,13.050
2025-10-30T11:53:41.110699,1651.151,13.050
2025-10-30T11:53:41.138349,1651.178,13.050
2025-10-30T11:53:41.166104,1651.206,13.050
2025-10-30T11:53:41.193544,1651.234,13.050
2025-10-30T11:53:41.221826,1651.262,13.050
2025-10-30T11:53:41.248395,1651.288,13.050
2025-10-30T11:53:41.275233,1651.315,13.050
2025-10-30T11:53:41.301911,1651.342,13.540
2025-10-30T11:53:41.327622,1651.368,13.050
2025-10-30T11:53:41.355000,1651.395,13.050
2025-10-30T11:53:41.382389,1651.422,13.050
2025-10-30T11:53:41.409940,1651.450,13.050
2025-10-30T11:53:41.437099,1651.477,13.050
2025-10-30T11:53:41.463664,1651.504,12.560
2025-10-30T11:53:41.492345,1651.532,13.050
2025-10-30T11:53:41.520134,1651.560,13.050
2025-10-30T11:53:41.550071,1651.590,13.050
2025-10-30T11:53:41.577591,1651.618,13.050
2025-10-30T11:53:41.605648,1651.646,14.030
2025-10-30T11:53:41.634482,1651.674,13.050
2025-10-30T11:53:41.662842,1651.703,13.540
2025-10-30T11:53:41.694529,1651.735,13.540
2025-10-30T11:53:41.726546,1651.767,13.540
2025-10-30T11:53:41.756939,1651.797,13.050
2025-10-30T11:53:41.788993,1651.829,13.050
2025-10-30T11:53:41.815700,1651.856,13.050
2025-10-30T11:53:41.841416,1651.881,13.050
2025-10-30T11:53:41.867081,1651.907,13.050
2025-10-30T11:53:41.892751,1651.933,13.050
2025-10-30T11:53:41.918229,1651.958,14.030
2025-10-30T11:53:41.944427,1651.984,13.050
2025-10-30T11:53:41.970704,1652.011,13.050
2025-10-30T11:53:41.996371,1652.036,13.050
2025-10-30T11:53:42.021861,1652.062,13.050
2025-10-30T11:53:42.049335,1652.089,12.560
2025-10-30T11:53:42.076188,1652.116,13.050
2025-10-30T11:53:42.100059,1652.140,13.050
2025-10-30T11:53:42.125750,1652.166,13.050
2025-10-30T11:53:42.152329,1652.192,13.050
2025-10-30T11:53:42.180644,1652.221,13.050
2025-10-30T11:53:42.209289,1652.249,13.540
2025-10-30T11:53:42.235851,1652.276,13.050
2025-10-30T11:53:42.263888,1652.304,13.050
2025-10-30T11:53:42.290797,1652.331,13.050
2025-10-30T11:53:42.322472,1652.362,13.050
2025-10-30T11:53:42.350641,1652.391,13.050
2025-10-30T11:53:42.379613,1652.420,13.050
2025-10-30T11:53:42.405775,1652.446,13.050
2025-10-30T11:53:42.431242,1652.471,12.560
2025-10-30T11:53:42.456936,1652.497,13.050
2025-10-30T11:53:42.483132,1652.523,13.050
2025-10-30T11:53:42.507623,1652.548,14.030
2025-10-30T11:53:42.533465,1652.573,13.050
2025-10-30T11:53:42.560355,1652.600,13.050
2025-10-30T11:53:42.588201,1652.628,13.050
2025-10-30T11:53:42.613781,1652.654,13.050
2025-10-30T11:53:42.639387,1652.679,13.050
2025-10-30T11:53:42.665112,1652.705,13.050
2025-10-30T11:53:42.691769,1652.732,13.050
2025-10-30T11:53:42.715435,1652.755,13.050
2025-10-30T11:53:42.740529,1652.781,12.560
2025-10-30T11:53:42.766648,1652.807,12.560
2025-10-30T11:53:42.790773,1652.831,13.540
2025-10-30T11:53:42.817293,1652.857,13.050
2025-10-30T11:53:42.843733,1652.884,13.050
2025-10-30T11:53:42.869372,1652.909,12.560
2025-10-30T11:53:42.895421,1652.935,13.050
2025-10-30T11:53:42.919075,1652.959,13.050
2025-10-30T11:53:42.944259,1652.984,13.050
2025-10-30T11:53:42.970319,1653.010,13.050
2025-10-30T11:53:42.996108,1653.036,13.050
2025-10-30T11:53:43.021583,1653.062,13.050
2025-10-30T11:53:43.047319,1653.087,13.050
2025-10-30T11:53:43.072780,1653.113,14.030
2025-10-30T11:53:43.115848,1653.156,12.560
2025-10-30T11:53:43.149917,1653.190,12.560
2025-10-30T11:53:43.176657,1653.217,13.050
2025-10-30T11:53:43.201789,1653.242,13.050
2025-10-30T11:53:43.228414,1653.268,13.050
2025-10-30T11:53:43.252489,1653.292,12.560
2025-10-30T11:53:43.277662,1653.318,12.560
2025-10-30T11:53:43.304381,1653.344,13.050
2025-10-30T11:53:43.331323,1653.371,13.050
2025-10-30T11:53:43.359668,1653.400,13.050
2025-10-30T11:53:43.386066,1653.426,14.030
2025-10-30T11:53:43.413011,1653.453,13.050
2025-10-30T11:53:43.437009,1653.477,13.050
2025-10-30T11:53:43.462555,1653.503,13.050
2025-10-30T11:53:43.496193,1653.536,13.050
2025-10-30T11:53:43.522255,1653.562,13.050
2025-10-30T11:53:43.547956,1653.588,13.050
2025-10-30T11:53:43.574097,1653.614,13.050
2025-10-30T11:53:43.600590,1653.641,13.050
2025-10-30T11:53:43.627566,1653.668,13.050
2025-10-30T11:53:43.653217,1653.693,13.050
2025-10-30T11:53:43.678581,1653.719,13.540
2025-10-30T11:53:43.702841,1653.743,13.050
2025-10-30T11:53:43.728305,1653.768,13.050
2025-10-30T11:53:43.754108,1653.794,13.540
2025-10-30T11:53:43.803817,1653.844,13.050
2025-10-30T11:53:43.834164,1653.874,13.050
2025-10-30T11:53:43.859766,1653.900,13.050
2025-10-30T11:53:43.883860,1653.924,12.560
2025-10-30T11:53:43.921069,1653.961,13.050
2025-10-30T11:53:43.950238,1653.990,13.050
2025-10-30T11:53:43.977204,1654.017,12.560
2025-10-30T11:53:44.003383,1654.043,13.540
2025-10-30T11:53:44.029613,1654.070,13.050
2025-10-30T11:53:44.054399,1654.094,13.050
2025-10-30T11:53:44.079997,1654.120,13.050
2025-10-30T11:53:44.105814,1654.146,13.050
2025-10-30T11:53:44.130276,1654.170,13.050
2025-10-30T11:53:44.155639,1654.196,13.050
2025-10-30T11:53:44.184588,1654.225,13.050
2025-10-30T11:53:44.211271,1654.251,13.050
2025-10-30T11:53:44.254854,1654.295,13.050
2025-10-30T11:53:44.290894,1654.331,13.050
2025-10-30T11:53:44.325235,1654.365,13.540
2025-10-30T11:53:44.352030,1654.392,13.540
2025-10-30T11:53:44.381324,1654.421,12.560
2025-10-30T11:53:44.408170,1654.448,12.560
2025-10-30T11:53:44.436867,1654.477,13.050
2025-10-30T11:53:44.464209,1654.504,13.540
